date,description,original_description,amount,transaction_type,category,account_name,labels,notes
2021-10-04,BKOFAMERICA MOBILE 10/03 3888834803 DEPOSIT *MOBILE MA,BKOFAMERICA MOBILE 10/03 3888834803 DEPOSIT                                    *MOBILE       MA,1002,credit,mortgage & rent,Regular Savings - 0277,NA,NA
2021-10-04,Spotify,SPOTIFY                  877-778-1161 NY,12.99,debit,music,Bank of America Travel Rewards Visa Signature,NA,NA
2021-10-04,Whole Foods,WHOLEFDS SMV #10511      SOMERVILLE   MA,139.47,debit,groceries,Bank of America Travel Rewards Visa Signature,NA,NA
2021-10-04,Whole Foods,WHOLEFDS SMV #10511      SOMERVILLE   MA,12.39,debit,groceries,Bank of America Travel Rewards Visa Signature,NA,NA
2021-10-04,TST* HARRY'S BAR & GRILL BRIGHTON MA,TST* HARRY'S BAR & GRILL BRIGHTON     MA,25.93,debit,alcohol & bars,Bank of America Travel Rewards Visa Signature,NA,NA
2021-10-04,Uber.com,UBER   TRIP              HELP.UBER.COMCA,13.28,debit,rental car & taxi,Bank of America Travel Rewards Visa Signature,NA,NA
2021-10-04,Venmo,VENMO            DES:PAYMENT    ID:XXXXX66934674             INDN:JOHN MURPHY             CO ID:XXXXX81992 WEB,27,debit,restaurants,Adv Plus Banking - 1163,NA,NA
2021-10-04,Bank of America Credit Card Bill Payment,Bank of America Credit Card Bill Payment,473,debit,credit card payment,Adv Plus Banking - 1163,NA,NA
2021-10-04,Zelle Transfer Conf# t2b8fgqb1; ABEL DESIGNS LLC,Zelle Transfer Conf# t2b8fgqb1;                             ABEL DESIGNS LLC,1,debit,mortgage & rent,Adv Plus Banking - 1163,NA,NA
2021-10-04,Venmo,VENMO            DES:PAYMENT    ID:XXXXX56540472             INDN:JOHN MURPHY             CO ID:XXXXX81992 WEB,15,debit,alcohol & bars,Adv Plus Banking - 1163,NA,NA
2021-10-04,Venmo Des Cashout,VENMO            DES:CASHOUT    ID:XXXXX71897074             INDN:JOHN MURPHY             CO ID:XXXXX81992 PPD,50,credit,groceries,Adv Plus Banking - 1163,NA,NA
2021-10-04,Zelle Transfer Conf# o3k8iopm2; ABEL DESIGNS LLC,Zelle Transfer Conf# o3k8iopm2;                             ABEL DESIGNS LLC,2699,debit,mortgage & rent,Adv Plus Banking - 1163,NA,NA
2021-10-02,PAYMENT - THANK YOU,PAYMENT - THANK YOU,473,credit,credit card payment,Bank of America Travel Rewards Visa Signature,NA,NA
2021-10-01,Venmo Des Cashout,VENMO            DES:CASHOUT    ID:XXXXX93941886             INDN:JOHN MURPHY             CO ID:XXXXX81992 PPD,53.87,credit,bills & utilities,Adv Plus Banking - 1163,NA,NA
2021-10-01,"EDISON ENERGY LL DES:DIRECT DEP ID:XXXXX9942426A8H INDN:MURPHY,JOHN J CO ID: PPD","EDISON ENERGY LL DES:DIRECT DEP ID:XXXXX9942426A8H           INDN:MURPHY,JOHN J           CO ID:XXXXX11101 PPD",2932.34,credit,paycheck,Adv Plus Banking - 1163,NA,NA
2021-10-01,EVERSOURCE,EVERSOURCE       DES:WEB_PAY    ID:XXXXX858092921            INDN:JOHN MURPHY             CO ID:XXXXX42013 WEB,24.74,debit,utilities,Adv Plus Banking - 1163,NA,NA
2021-10-01,FID BKG SVC LLC,FID BKG SVC LLC  DES:MONEYLINE  ID:XXXXX24351K5XNF           INDN:JOHN J MURPHY           CO ID:XXXXX04600 PPD,500,debit,transfer,Adv Plus Banking - 1163,NA,NA
2021-10-01,EVERSOURCE,EVERSOURCE       DES:WEB_PAY    ID:XXXXX841092921            INDN:JOHN MURPHY             CO ID:XXXXX42013 WEB,83,debit,utilities,Adv Plus Banking - 1163,NA,NA
